x,y
0.9989659956352548,0.9123325734271762
0.9132209773517425,0.850209112689347
0.28067294629842415,0.4110820429448153
0.6124564009871072,0.5135506254031477
0.058546982461534926,0.20200852819344944
0.39641497498116857,0.4656108913387215
0.14506820969405937,0.27926974471554644
0.6463198650178036,0.7297390505395033
0.6231292902989599,0.5438259472307931
0.12303771397238841,0.20565748635853398
0.952759350953337,0.797156864840677
0.6201411505621653,0.5378403848450064
0.5766535646365857,0.5595778601816734
0.7923122954392295,0.7883577302990968
0.9827739507438765,0.8287162643846478
0.45947554289338355,0.4081944602005603
0.2939747683177994,0.366666097228624
0.7730128374890799,0.8073011770400398
0.979339249465293,0.7856980298267942
0.279913119246657,0.44344675408823225
0.6496130507454894,0.6381722174535226
0.4950148255584677,0.41165847843025044
0.6798425878063934,0.6736962623284002
0.5028044185142099,0.45722233535992
0.8899263846395951,0.8594190920690405
0.6141213782849588,0.5123012583428033
0.28327621234970046,0.34615277412583784
0.21338361302587847,0.24958886867316937
0.8497127205229608,0.7524160109442802
0.19557359896072665,0.17411587419864843
0.42723936000798074,0.4447132904582555
0.27160227482228383,0.3813871731082341
0.8094958946304514,0.7399853120197067
0.3048156627678886,0.33284387081329436
0.9943836952190918,0.7999128342762826
0.3303752320263946,0.37722838537549847
0.8450898756568582,0.6315549262627932
0.43873229361187954,0.43058657351525825
0.7442366340020344,0.6705200598601277
0.7653171902034339,0.7408460777976261
0.8383919158940802,0.6394850208104298
0.02182254574411825,0.2535393975023292
0.7084032392318723,0.5383168254996505
0.6364321923487224,0.641315049744123
0.16823335544382353,0.29695091882531394
0.3530841655908001,0.32732073140502466
0.0733437469860961,0.1182481168587343
0.20506934678053126,0.12167578207374784
0.8305117244918842,0.641440472981207
0.1991531112011113,0.12863019138612908
0.8907837660103007,0.841149216977066
0.029990001513939737,0.23134961868041648
0.01703789214635727,0.14895840692900156
0.9296791744239628,0.9166252549738256
0.08844015506701348,0.07475821260370479
0.8684756982214438,0.7516396413993244
0.611319585036713,0.5343667466947571
0.5282690282211671,0.5739998714840046
0.4489521304064919,0.44786369964216016
0.2271749033701642,0.23428204420461363
0.05799921701230191,0.19203149369426326
0.15800372319860745,0.2515534172385438
0.366050642134198,0.32156752685653744
0.1785092613638346,0.1503728529528825
0.6578199146556366,0.6315890367019534
0.6118735282712833,0.4320326578934164
0.8769398710243927,0.7580308887033196
0.6538128571932397,0.6827737579256503
0.9904877006257083,0.7811113386863051
0.2110857905981535,0.24661161409214805
0.764947776674107,0.711015493697155
0.3871242614778609,0.4314651765163324
0.3182489822088679,0.3190347223310189
0.6422687009116375,0.6415178561612211
0.5071997121279938,0.47857533645734823
0.4645690439732949,0.4477936017879506
0.9107168857885461,0.9169783576262835
0.11079194212717994,0.1279120635150429
0.5342003140632732,0.5914293863212311
0.45945790074534865,0.42107619500643706
0.7531723159116656,0.6556056714004977
0.304629559783088,0.3383186513700269
0.9589151454570779,0.8282984240606763
0.9198719447148448,0.9386351160006777
0.7178267367399196,0.6005276703278226
0.963898826965519,0.8268155122768087
0.0943756806471825,0.10347060850321158
0.038661403651432,0.22058416746279472
0.13497045087537696,0.24730482162344847
0.4272094439263341,0.43238649693226144
0.2738467101747217,0.30523768571721255
0.7433340136298947,0.5837556170810487
0.5897712335496024,0.4767864662803682
0.8035361764223458,0.8285599647131526
0.6038315021080571,0.5391134920007586
0.19800204156986367,0.20971405133464482
0.6936553914061125,0.6580601171897227
0.7434992813737443,0.5912334901957246
0.7567897349760964,0.7093258876454165
0.25292315878611055,0.29366343105170684
0.28602742734608416,0.33074711890977593
0.3791134018831279,0.43063129004616374
0.5420305047808062,0.6258724411344039
0.11522892559100406,0.13159473978939093
0.715526793940804,0.5831182706319222
0.11574165860442741,0.1118667497078201
0.8912719671841646,0.7672223564392601
0.059440472540579596,0.16116648584123303
0.06276042886981753,0.12642403346692285
0.03478755373599671,0.1977193781667716
0.8237143884052186,0.725462051175619
0.8853867273500121,0.7914785716796461
0.8684286317032041,0.7317163228800633
0.697241573725194,0.6585555114491141
0.14210516157124078,0.21422332878373282
0.2701995132959845,0.3462810838194951
0.010770800691771883,0.14487563519271723
0.7832218080499255,0.8384451641887072
0.31539351831849843,0.40680136474328427
0.22756027046534433,0.21310845164154588
0.7805696524892662,0.7470818126018587
0.3834327926998404,0.4752916224229043
0.28741337831341196,0.35744045846412387
0.2908796055643214,0.38987117686653117
0.13878523382783367,0.2924930069732665
0.651587431341106,0.6733196582221412
0.34380942461995,0.2562160149522692
0.3887881311551062,0.3439832291485758
0.5099654547859009,0.4532309925022378
0.7099081313387013,0.6290703698549782
0.002386464113652577,0.09386396000911798
0.9903944962078722,0.7629087633986522
0.006476769798852464,0.11744983779969657
0.6304152282502715,0.5122248209967791
0.8904477417550889,0.850393820198475
0.42593907140010057,0.46561055777648763
