x,y
0.08745008483061426,0.10299477674544755
0.04775356858187848,0.12381483178679266
0.3842420199035485,0.4370741351213374
0.33551305389877634,0.25011315731237715
0.9944313146577376,0.8338059388418956
0.7245131904818203,0.5297198609055624
0.8192669851478491,0.7511237193460074
0.582063431725399,0.5106423499502329
0.6002636459055173,0.5011237799600958
0.5270853036401912,0.550393873603832
0.12206401025887616,0.2239794904562989
0.20658700331219063,0.25036311060821526
0.22714118245096,0.21718736313533069
0.06609153751114667,0.1566607884911271
0.2712339756145617,0.3462713339052044
0.20670023097606036,0.30199360566634403
0.27573545701597435,0.3036873956201022
0.5091959900000134,0.5467197075671497
0.266445228081394,0.3243985497407714
0.944263238695167,0.8158606502041813
0.8690425858253359,0.8071995743958515
0.34266007560140976,0.23030403852614348
0.13295285159780013,0.14268835888272566
0.018774740724526368,0.13960621915327845
0.12434034544944922,0.21281060800722987
0.6884059887438227,0.7161916889928379
0.011244289094535377,0.17845903851623876
0.140647569241557,0.14405563099744362
0.42185574566246103,0.4701647696818876
0.13964865252333947,0.2243581499262982
0.854867821818308,0.6986783812740879
0.051934633814030046,0.179416667190756
0.4836948905587637,0.3806626045069939
0.05032863379517803,0.2150658312430661
0.2913415144172907,0.4105821621370461
0.11088618728650497,0.21580140594645136
0.14883421202063696,0.18491026179573955
0.5588890363357448,0.5377998834184128
0.18835926524952495,0.1774063729666853
0.2933307023293835,0.41120959406680196
0.08435674679983787,0.03390416854743279
0.7604442392023099,0.7677596402831557
0.1280382626081996,0.22669729462992627
0.6040968792420617,0.5292694433677441
0.20099349688499787,0.20098669719837345
0.6503273459829964,0.7064732117943191
0.1730837479953026,0.3424444382766924
0.22538592130851082,0.2316020906063866
0.29952665774075726,0.4326628328935376
0.6512006294601169,0.6319620289661446
0.3891429909015388,0.410030509519239
0.6418495209638873,0.5739037480669824
0.1168031508773408,0.1241614749545673
0.20297988937304284,0.15759472088146675
0.845190089596059,0.7390789636195166
0.6901863988307887,0.6163268721425941
0.4607224506590159,0.4466360314418748
0.5330663331213458,0.6004329780138167
0.28532094213704345,0.34968759133194727
0.4451113966100845,0.4336036067910851
0.5853508917293282,0.4836836237371587
0.34091435718946456,0.3469740915163257
0.12541160239214524,0.21672531238960477
0.5115646461930214,0.470565041772178
0.8195463172784098,0.6613671683071185
0.11915998771544509,0.18583665391735696
0.13050833819185895,0.23327249759365687
0.7711309194781536,0.6674672884820207
0.8284116211178661,0.6499963127850105
0.7553783510855188,0.7216601070515002
0.11871260382532157,0.0933501071514306
0.4414686719062826,0.4293171733179619
0.3382555918117085,0.25343501074804
0.2499680782701925,0.27268753870338935
0.11547050186844665,0.13118338371757043
0.7670016767262251,0.7739286875940797
0.8252527756940021,0.6440295804701751
0.36898389281316013,0.38435267437623655
0.1863222967068793,0.22210703501404508
0.9700254574270044,0.8129896707731185
0.3506185632102713,0.2380803992953237
0.01087307261473649,0.13327722610583562
0.5121911227647582,0.5284777462969277
0.9351204730267728,0.9235065493787982
0.15331517380113352,0.36164371580847404
0.4271202811672515,0.48486141635350966
0.8065687341730265,0.8098433418407521
0.7990115487636691,0.8606766008917162
0.2895957753299965,0.41000111401620365
0.33572887829048176,0.3181932488560944
0.31512731325629556,0.3087549356127382
0.30561230530751426,0.4026014089448996
0.914169968142844,0.8184190887736564
0.6934417114117338,0.5315874672498351
0.15769959125678057,0.34598490348122407
0.7550088772874713,0.7531946014634894
0.6177896102496491,0.5035668724279057
0.7700861464950296,0.7911703062980391
0.5760731415608986,0.5947441274580305
0.7763043343848353,0.781119864794098
0.9149275736112432,0.8594569971209916
0.7710650166488947,0.7154308712545301
0.6676568269019342,0.6604707867144246
0.5558154035255239,0.6208684149223471
0.2563593188907303,0.3163988442483016
0.06251972048526878,0.12128274037633825
0.18402671512633623,0.2631222986688935
0.8098709203633698,0.7082288461620017
0.9323883153142936,0.8273904403514535
0.17354488033045679,0.298436372935274
0.3471600633051122,0.3527585775638347
0.7122659671800107,0.49843086069699893
0.9249861899790282,0.7961060314873515
0.3830130840969879,0.35891304638343063
0.9602151333490421,0.6901251174621996
0.5215370608718576,0.6483648935513613
0.29169968627293913,0.4075363391396653
0.6120135955028415,0.5108133149232329
0.006428592597547755,0.07959913625415663
0.16538766233335508,0.3697030102680339
0.26868331541355606,0.3534433545527048
0.29126481257902626,0.3624250612593081
0.5311964413736071,0.5325621422551844
0.521033352819723,0.5469277810514552
0.15132329827118046,0.30088408601476396
0.38756579290878546,0.42387551781816113
0.9869210908212189,0.7493554447230156
0.571423346933084,0.4576554894989626
0.5095025972739022,0.5132322083859977
0.9217219924518435,0.9609626720523781
0.7501695040128532,0.6831608364852759
0.2557242919307763,0.3823230806746431
0.6841683604964465,0.686872038023659
0.01693286005717789,0.20981536521219638
0.10776625346911771,0.20543726550094665
0.8017879207498612,0.7258372737824925
0.40047774206207304,0.5142053364405543
0.3085556118939451,0.29954740602726315
0.8588739130921172,0.6569568911534549
0.5953714118308108,0.5745028149714041
0.20995184529699581,0.18934130340463984
0.07982896686119871,0.06070322366653268
0.9588032968382205,0.8309041773842412
0.17047892024825254,0.25323127188995836
0.09670096820413109,0.1549964397167515
0.18972369618684976,0.33729976432609904
0.5913852871077149,0.455659612141664
0.17687082244564126,0.3229558743730305
0.5255753963635109,0.6159111990799941
0.3732589608828091,0.33240164397346866
0.5078811427598467,0.6059645659399799
0.8614416351923302,0.7866721609391464
0.947261062341168,0.8620567672304355
0.12776284262581497,0.16423773333628924
0.5383955363993077,0.5781828241655266
0.7844907294428204,0.769369925068823
0.7960518709167882,0.7472027489843948
0.6830358661130712,0.7714798049040887
0.7104405061142062,0.6288389328178965
0.3696270767175998,0.32520523986418576
0.6391931223286448,0.6670934911346378
0.6070519459509789,0.46724579697234225
0.6395655866274146,0.7109229244272707
0.9469739639331995,0.8590511055998289
0.30924074529619383,0.4149553086689961
0.9055489271538417,0.9267008837424111
0.3686826172674061,0.37396141705176045
0.9136438990990902,0.887524537174819
0.14507601752177546,0.31033295237768
0.42541200347285324,0.4176233123170834
0.52228252191761,0.5957730410589714
0.18475196484886186,0.27096805796958556
0.3849800196201304,0.38919187015462525
0.3503433363676154,0.2743137811186983
0.7822644813470315,0.7697688219801484
0.2140818491138547,0.1725707264679738
0.5680751420618436,0.49045661037336935
0.46346883151052903,0.33256766933673537
0.21853616426201977,0.2034811271842418
0.8492000424894122,0.6784713708773744
0.11000201658453364,0.17750603719588623
0.0767566886308389,0.14558931990312618
0.5444253166229416,0.5552898685218987
0.6985642067942511,0.6637936462958844
0.23900946271546222,0.3098030859090756
0.19789398829108068,0.22917848902344992
0.32465949422054435,0.25907403929700434
0.307391685449849,0.3515820803968644
0.9016104906520823,0.9021132741273061
0.7680480334459089,0.7861598443636925
0.5966012362144522,0.4405496088203199
0.10318693448560434,0.11662072408377368
0.7665567629083887,0.6660394095464139
0.5361384887086084,0.521664833001679
0.7064228752161261,0.6162002231199996
0.7832690840896732,0.7643994091428564
0.3581953981704421,0.30882353692647463
0.24477954569245636,0.2490327184964133
0.31609959119614583,0.36501700822474653
0.06671198712303739,0.1179206726297949
0.13671047189355418,0.29393326903589956
0.2354564810200054,0.20125852047434495
0.05117444206196679,0.11068698563725748
0.7038760955155814,0.6091828196800635
0.35390147082883255,0.33047586452942457
0.9992743129991262,0.8711181614230176
0.4905695079340948,0.4175033797153776
0.4630929955731931,0.41998531775337455
0.11074713428649853,0.14487521923133004
0.5648679328732039,0.5523943591032427
0.37325012730654455,0.4015127295482349
0.11317573066420135,0.12258633843076937
0.04692399017140864,0.19769550457606133
0.06770971130962655,0.1781957525889605
0.028195960990210638,0.1964518995181272
0.2412543973276369,0.3079831493074006
0.7316659746844293,0.5881529409530105
0.5023734951561862,0.489336045726773
0.2497387639400003,0.21860370431519566
0.4833328749767217,0.40881112568789063
0.5190497072499566,0.5989651398232327
0.5542635794633185,0.5810681596130377
0.5963182769622619,0.5086246620386173
0.07167982568554211,0.15195740560687848
0.21289714828325434,0.23933003955405877
0.7886544203378231,0.7019194942588917
0.3926573230983996,0.4671184664242469
0.3763139665929232,0.3740435097751732
0.6697061211019211,0.6812155531795471
0.07454793527707763,0.17315394116338056
0.6697864320025293,0.7131126829975475
0.4122143318778563,0.4481819630359151
0.15547295137548567,0.34483835144357217
0.17733035174390174,0.24285662035191044
0.910634478828598,0.8110628864822214
0.43382372428825394,0.484125912880683
0.9735381703862814,0.7744359562808159
0.023770972782940544,0.14233972075502874
0.9774054590341383,0.7210317034132501
0.0027567086133325424,0.09103771074809834
0.5629329253242944,0.6086095214140561
0.7499776289291117,0.662794337739645
0.5594622490315265,0.5911948343071406
0.9830066563331459,0.7744860957823431
0.27166588442242545,0.40834369221904865
0.8398280990169547,0.7129121304941048
0.43991145703904244,0.4190732772314156
0.2504159193842813,0.31427402913074337
0.5149069411316463,0.49273155027877563
0.005213460701443818,0.11390301637580892
